,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,3.0,11.0,16.0,7.0,10.0,15.0,2.0,12.0,1.0,4.0,9.0,,,,,,,,,,,,,,,[],"289621    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3SEFTCWTDS35N:3NL0RFNU0GAKK69JVN253AGBUJ0K4I,Front Door
0,10.0,16.0,8.0,4.0,9.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,[],"289679    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SEGS1BD3Q2ND:354P56DE9LQFRC4A2U9EX8RVVGG7SE,Shoebox
0,1.0,6.0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,[],"289679    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SEGS1BD3Q2ND:354P56DE9LQFRC4A2U9EX8RVVGG7SE,Shoebox
0,3.0,7.0,15.0,14.0,4.0,-999.0,5.0,9.0,11.0,,,,,,,,,,,,,,,,,[],"289813    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SGR153YCJ1XN:33FOTY3KEN8L990CGS25HTW09F41C6,Shoebox
0,3.0,14.0,16.0,1.0,10.0,11.0,5.0,6.0,13.0,3.0,,,,,,,,,,,,,,,,[],"289813    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SGR153YCJ1XN:33FOTY3KEN8L990CGS25HTW09F41C6,Shoebox
0,16.0,1.0,5.0,11.0,12.0,-999.0,,,,,,,,,,,,,,,,,,,,[u'36'],"289899    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3SHFOPG16PGNX:3IXQG4FA2ULKO9B165L3LF83CHZ9B0,Varying Size
0,16.0,14.0,13.0,11.0,2.0,12.0,4.0,7.0,15.0,,,,,,,,,,,,,,,,,[],"290031    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SHP9IPZ2FLOX:3MAOD8E57RXCQEIWCBWQSDUDD67XN2,Relational
0,16.0,10.0,8.0,3.0,10.0,2.0,12.0,,,,,,,,,,,,,,,,,,,[],"290031    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SHP9IPZ2FLOX:3MAOD8E57RXCQEIWCBWQSDUDD67XN2,Relational
0,-2999.0,2.0,2.0,-999.0,-2999.0,,,,,,,,,,,,,,,,,,,,,[],"290228    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SKQPPOKCZU88:3WQ3B2KGE932Z4862S6A69QIU7EB1C,Animacy
0,-1.0,-1.0,-999.0,-2999.0,-2999.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,[],"290228    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SKQPPOKCZU88:3WQ3B2KGE932Z4862S6A69QIU7EB1C,Animacy
0,7.0,14.0,16.0,12.0,8.0,3.0,15.0,,,,,,,,,,,,,,,,,,,[u'38'],"290265    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3SL5QRF7MX2P1:3QECW5O0KIO1J83631Z79T9NW6L5TS,Constant Size
0,8.0,16.0,13.0,11.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,[u'34'],"290306    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3SLDTBPEJF1RJ:3WYP994K18ETJY2EIQWB9GF273ZY6B,Constant Size
0,8.0,14.0,2.0,4.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,[],"290376    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3SLXZURCF9O67:3SLE99ER0O0ZU0TEA3F2Y3AU1OUBZ2,Shoebox
0,11.0,8.0,16.0,12.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,[],"290376    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3SLXZURCF9O67:3SLE99ER0O0ZU0TEA3F2Y3AU1OUBZ2,Shoebox
0,15.0,12.0,14.0,7.0,16.0,11.0,,,,,,,,,,,,,,,,,,,,[u'36'],"290412    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3SM6Y3FS53EYP:3L2IS5HSFB5K9AO176L386VB6NQUNW,Constant Size
0,-999.0,9.0,12.0,4.0,8.0,3.0,7.0,11.0,15.0,10.0,1.0,,,,,,,,,,,,,,,[u'40'],"290457    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3SMP47XOFZHSW:3YW4XOSQKR8HV3HC2JN5BZI83491UJ,Constant Size
0,14.0,8.0,15.0,7.0,11.0,16.0,5.0,,,,,,,,,,,,,,,,,,,[u'41'],"290498    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3SN6IS0ZP54UH:3DOCMVPBTO17EK4SA59HUB3HYR3NN3,Constant Size
0,16.0,9.0,14.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,[u'36'],"290591    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3SOLBCXCRFQ49:3A4TN5196L5WDKLQIH5Q9GC9DE7HC3,Constant Size
0,15.0,16.0,14.0,9.0,5.0,4.0,6.0,8.0,,,,,,,,,,,,,,,,,,[u'39' u'39'],"290690    no
290700    no
Name: aware_ans, dtype: object",[u'mas' u'mas'],[u'Yes' u'Yes'],[u'male' u'male'],Incidental,0.0,Free,A3SS0C4IVTSIFL:3IOEN3P9S86WTSRB61P2VT4S02Q16K,Constant Size
0,16.0,13.0,9.0,14.0,4.0,6.0,10.0,,,,,,,,,,,,,,,,,,,[u'25'],"290806    yes
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3SSEX4P7D7NI7:3GFK2QRXXA4TBP70Y64IWDGM0F6W56,Constant Size
0,1.0,-999.0,6.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,[u'56'],"290844    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3SSJNH5SIZUPG:39KFRKBFIOIJ848IIMI5QG1TSNTYO4,Varying Size
0,4.0,16.0,11.0,15.0,10.0,6.0,1.0,3.0,13.0,9.0,14.0,5.0,,,,,,,,,,,,,,[],"290919    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SSV4IXZW7FMH:378XPAWRUD08G0ZC4LRK3XNYTXVIAJ,Weight
0,15.0,2.0,16.0,14.0,8.0,13.0,11.0,,,,,,,,,,,,,,,,,,,[],"290919    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SSV4IXZW7FMH:378XPAWRUD08G0ZC4LRK3XNYTXVIAJ,Weight
0,1.0,16.0,15.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"291174    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SYM7X7S1KXF6:3B1NLC6UG0J17DZJ3G9E8GZDD0FGP5,Animacy
0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,[],"291174    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SYM7X7S1KXF6:3B1NLC6UG0J17DZJ3G9E8GZDD0FGP5,Animacy
0,5.0,-999.0,4.0,16.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,[],"291237    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T0SE87Q1I0M8:30BXRYBRP5K5RIRVZ85RLAJAFU8HW1,Shoebox
0,14.0,16.0,13.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,[],"291237    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T0SE87Q1I0M8:30BXRYBRP5K5RIRVZ85RLAJAFU8HW1,Shoebox
0,16.0,6.0,8.0,10.0,14.0,4.0,15.0,3.0,13.0,,,,,,,,,,,,,,,,,[],"291395    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T3W44NF4VYOI:3Z4GS9HPNWXT8EKIERB32HVZBQD77G,Movie
0,4.0,16.0,9.0,12.0,15.0,2.0,13.0,7.0,-1.0,,,,,,,,,,,,,,,,,[],"291395    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T3W44NF4VYOI:3Z4GS9HPNWXT8EKIERB32HVZBQD77G,Movie
0,16.0,5.0,9.0,8.0,10.0,12.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,[],"291460    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T3Z59MCZKUWU:3LQ8PUHQFMFNQN7QAR1CKJA26VPHI3,Front Door
0,2.0,1.0,10.0,6.0,16.0,9.0,8.0,,,,,,,,,,,,,,,,,,,[],"291460    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T3Z59MCZKUWU:3LQ8PUHQFMFNQN7QAR1CKJA26VPHI3,Front Door
0,7.0,6.0,5.0,3.0,4.0,9.0,8.0,16.0,12.0,-999.0,,,,,,,,,,,,,,,,[],"291536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T4QL773S2ULC:3TU5ZICBREO7EAUGKVCFG88PR8CQ81,Relational
0,6.0,8.0,5.0,1.0,2.0,11.0,15.0,9.0,,,,,,,,,,,,,,,,,,[],"291536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T4QL773S2ULC:3TU5ZICBREO7EAUGKVCFG88PR8CQ81,Relational
0,2.0,11.0,15.0,1.0,8.0,13.0,9.0,5.0,10.0,,,,,,,,,,,,,,,,,[],"291608    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T4YPLSMA0JU6:3IKZ72A5B53VQSRBCHQ4M6U691CFNU,Movie
0,9.0,11.0,1.0,14.0,13.0,3.0,4.0,15.0,,,,,,,,,,,,,,,,,,[],"291608    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T4YPLSMA0JU6:3IKZ72A5B53VQSRBCHQ4M6U691CFNU,Movie
0,11.0,7.0,13.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,[],"291702    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T71W88062DB7:3ZY8KE4ISKQ5PMQTSONP8MSX5BRQVX,Animacy
0,1.0,16.0,4.0,10.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,[],"291702    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T71W88062DB7:3ZY8KE4ISKQ5PMQTSONP8MSX5BRQVX,Animacy
0,16.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[],"291758    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T7N805PVNEXN:3BC8WZX3V4JD8GOCWJ7FCFDZGEKRRK,Scenario
0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,,,,,,,[],"291758    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T7N805PVNEXN:3BC8WZX3V4JD8GOCWJ7FCFDZGEKRRK,Scenario
0,1.0,16.0,4.0,14.0,10.0,15.0,12.0,2.0,9.0,3.0,8.0,,,,,,,,,,,,,,,[],"291830    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3T7O83FKQ2ET7:3ZAZR5XV025I45LKO3BX9NGCPDHZCY,Weight
0,12.0,16.0,13.0,10.0,4.0,14.0,1.0,5.0,11.0,,,,,,,,,,,,,,,,,[],"291830    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3T7O83FKQ2ET7:3ZAZR5XV025I45LKO3BX9NGCPDHZCY,Weight
0,16.0,7.0,14.0,6.0,11.0,5.0,8.0,,,,,,,,,,,,,,,,,,,[],"292144    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TG6R5ZZUAC4J:3HYA4D452S6Z162IQYSKUIR81372F9,Scenario
0,12.0,2.0,1.0,16.0,-999.0,,,,,,,,,,,,,,,,,,,,,[],"292144    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TG6R5ZZUAC4J:3HYA4D452S6Z162IQYSKUIR81372F9,Scenario
0,14.0,15.0,10.0,9.0,4.0,5.0,15.0,9.0,1.0,,,,,,,,,,,,,,,,,[],"292297    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TK7HVFEKB00R:3IJXV6UZ1Y60FHLT6WD6YNC8QQJIR2,Relational
0,2.0,7.0,6.0,3.0,-999.0,12.0,9.0,,,,,,,,,,,,,,,,,,,[],"292297    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TK7HVFEKB00R:3IJXV6UZ1Y60FHLT6WD6YNC8QQJIR2,Relational
0,10.0,9.0,4.0,12.0,13.0,8.0,15.0,14.0,,,,,,,,,,,,,,,,,,[],"292367    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3TKYJ514P890D:3E13VNJ1NOICMCMC82YRSWUVMHBI16,Shoebox
0,6.0,7.0,10.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,[],"292367    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3TKYJ514P890D:3E13VNJ1NOICMCMC82YRSWUVMHBI16,Shoebox
0,8.0,7.0,6.0,11.0,4.0,16.0,10.0,14.0,1.0,,,,,,,,,,,,,,,,,[u'37'],"292465    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3TMQ9HAX6LIEM:3M0BCWMB8WJV05O9ZGVVZZGEAWABWA,Constant Size
0,11.0,5.0,1.0,2.0,14.0,6.0,9.0,4.0,10.0,3.0,12.0,,,,,,,,,,,,,,,[],"292596    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TN55KYKYVFXA:3PW9OPU9PR78BR8AJZDZ5GNEUZ812X,Relational
0,10.0,1.0,2.0,6.0,5.0,4.0,16.0,14.0,11.0,12.0,8.0,,,,,,,,,,,,,,,[],"292596    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TN55KYKYVFXA:3PW9OPU9PR78BR8AJZDZ5GNEUZ812X,Relational
0,-999.0,6.0,11.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,[],"292704    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TP2OPEOS7FLN:386CSBG1O09KAWBSRGFHWUCYOJEQ6M,Weight
0,13.0,9.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"292704    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TP2OPEOS7FLN:386CSBG1O09KAWBSRGFHWUCYOJEQ6M,Weight
0,1.0,3.0,16.0,4.0,6.0,9.0,7.0,,,,,,,,,,,,,,,,,,,[],"292767    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TP3QZ1VI7SHX:3Y9N9SS8LZYRO4K53SBZPSTFVMB3DU,Front Door
0,10.0,16.0,11.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,[],"292767    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TP3QZ1VI7SHX:3Y9N9SS8LZYRO4K53SBZPSTFVMB3DU,Front Door
0,5.0,13.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,[],"292881    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3TQ04VI76IEMC:3Y5140Z9DY3F345ET49HTSCTP9NIP4,Shoebox
0,1.0,2.0,4.0,6.0,8.0,12.0,15.0,,,,,,,,,,,,,,,,,,,[],"292881    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3TQ04VI76IEMC:3Y5140Z9DY3F345ET49HTSCTP9NIP4,Shoebox
0,-2999.0,5.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[u'38'],"292969    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3TQHPF5GAERTO:3U8YCDAGXQ3PWLPDPRZ0NT29VCG0QZ,Constant Size
0,-2999.0,11.0,14.0,2.0,15.0,5.0,12.0,,,,,,,,,,,,,,,,,,,[],"293039    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TQKAOIJSPPRB:3M0NZ3JDP2LX5KC59TOPVHA2XWU5ZV,Weight
0,14.0,9.0,-999.0,11.0,6.0,12.0,3.0,15.0,,,,,,,,,,,,,,,,,,[],"293039    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TQKAOIJSPPRB:3M0NZ3JDP2LX5KC59TOPVHA2XWU5ZV,Weight
0,5.0,12.0,16.0,15.0,5.0,1.0,13.0,7.0,,,,,,,,,,,,,,,,,,[],"293166    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3TRSQMOLWJV44:3NS0A6KXC5VVLH1PQP7GZE1ROXGGZH,Front Door
0,9.0,11.0,12.0,13.0,7.0,6.0,10.0,,,,,,,,,,,,,,,,,,,[],"293166    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3TRSQMOLWJV44:3NS0A6KXC5VVLH1PQP7GZE1ROXGGZH,Front Door
0,3.0,1.0,16.0,9.0,2.0,7.0,-999.0,,,,,,,,,,,,,,,,,,,[],"293329    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TTGSR4DLGJXI:3L2IS5HSFB5K9AO176L386V9MGTUNX,Scenario
0,5.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,[],"293329    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TTGSR4DLGJXI:3L2IS5HSFB5K9AO176L386V9MGTUNX,Scenario
0,16.0,3.0,15.0,14.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,[u'26'],"293415    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3TUCOUVSP9ZGY:3NQL1CS15SVEYOHFJY4JL8V1OW6VYF,Constant Size
0,16.0,3.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,,[],"293537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TW179Z0GG8JG:384PI804XTO1914QHVO5ITH8QRS0S6,Relational
0,2.0,3.0,6.0,5.0,4.0,-1.0,,,,,,,,,,,,,,,,,,,,[],"293537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TW179Z0GG8JG:384PI804XTO1914QHVO5ITH8QRS0S6,Relational
0,4.0,2.0,16.0,10.0,11.0,7.0,-999.0,,,,,,,,,,,,,,,,,,,[u'43'],"293576    yes
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3TWIUN2YTYNML:3X31TUMD7Y9ECDUIT5V4KCMPQYWL1V,Constant Size
0,16.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,[],"293644    no
293652    no
293660    no
293668    no
293676    no
293684    no
293692    no
293700    no
293708    no
293716    no
293724    no
293732    no
293740    no
293748    no
293756    no
293764    no
293772    no
293780    no
293788    no
293796    no
293804    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TXLHC83TPLT5:3AQF3RZ5595NJ7LJD04NKV8KBD1F6Z,Shoebox
0,1.0,2.0,-999.0,10.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,[],"293644    no
293652    no
293660    no
293668    no
293676    no
293684    no
293692    no
293700    no
293708    no
293716    no
293724    no
293732    no
293740    no
293748    no
293756    no
293764    no
293772    no
293780    no
293788    no
293796    no
293804    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TXLHC83TPLT5:3AQF3RZ5595NJ7LJD04NKV8KBD1F6Z,Shoebox
0,-2999.0,5.0,-999.0,2.0,,,,,,,,,,,,,,,,,,,,,,[],"293859    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3TYWTLNIKKD29:3Z3ZLGNNSJHLDDOA8EHJPR0EERY3QD,Animacy
0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,[],"293859    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3TYWTLNIKKD29:3Z3ZLGNNSJHLDDOA8EHJPR0EERY3QD,Animacy
0,11.0,12.0,1.0,2.0,8.0,13.0,15.0,,,,,,,,,,,,,,,,,,,[u'33'],"293897    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3U1GEO6W7MM8C:3TAYZSBPLMV85B74WISJ1HAPADHS2Q,Constant Size
0,1.0,3.0,9.0,11.0,14.0,6.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,[],"293972    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3U21PUMQ6NGT2:32VNZTT0A8R67AMEL7B24M2PO0TR4U,Scenario
0,3.0,15.0,2.0,9.0,5.0,11.0,-999.0,,,,,,,,,,,,,,,,,,,[],"293972    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3U21PUMQ6NGT2:32VNZTT0A8R67AMEL7B24M2PO0TR4U,Scenario
0,2.0,13.0,12.0,15.0,10.0,6.0,8.0,16.0,11.0,9.0,,,,,,,,,,,,,,,,[],"294049    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3U2F2CUALI8JW:3WI0P0II62FJ7657EICV7QWV1QKRDV,Animacy
0,1.0,6.0,13.0,11.0,7.0,15.0,5.0,9.0,4.0,16.0,14.0,,,,,,,,,,,,,,,[],"294049    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3U2F2CUALI8JW:3WI0P0II62FJ7657EICV7QWV1QKRDV,Animacy
0,1.0,13.0,4.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,[u'49'],"294117    no
Name: aware_ans, dtype: object",[u'notsay'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3U3HBM0YIUDCJ:3PZDLQMM0U8SYUI8ZW2JMC67OVEC25,Varying Size
0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"294171    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3U3L1XQYR362A:3YZ8UPK3VU91I6RAIGCPSV1XHO0UCI,Relational
0,1.0,13.0,11.0,16.0,2.0,5.0,6.0,5.0,,,,,,,,,,,,,,,,,,[],"294239    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3U6IA3JUSFZ2M:3OVHNO1VE7OS9XRYOZ68TTYU7TUZDS,Shoebox
0,15.0,14.0,6.0,-1.0,5.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"294239    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3U6IA3JUSFZ2M:3OVHNO1VE7OS9XRYOZ68TTYU7TUZDS,Shoebox
0,15.0,14.0,16.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,[],"294306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3U761PEG7MFKT:3EF8EXOTT2I8HN6IQKJR4X9V24AJ1C,Scenario
0,8.0,13.0,1.0,16.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,[],"294306    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3U761PEG7MFKT:3EF8EXOTT2I8HN6IQKJR4X9V24AJ1C,Scenario
0,16.0,13.0,15.0,11.0,8.0,12.0,14.0,10.0,,,,,,,,,,,,,,,,,,[],"294379    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3UAAA096DXGSP:37UEWGM5HUVPFBPVYPS06OVMC1AR1E,Front Door
0,16.0,2.0,4.0,1.0,3.0,6.0,7.0,10.0,,,,,,,,,,,,,,,,,,[],"294379    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3UAAA096DXGSP:37UEWGM5HUVPFBPVYPS06OVMC1AR1E,Front Door
0,1.0,4.0,16.0,10.0,5.0,,,,,,,,,,,,,,,,,,,,,[],"294434    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3UC9N3EEE6733:3UNH76FOCTSV81N6563SYCCMAEFYMH,Shoebox
0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,[],"294434    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3UC9N3EEE6733:3UNH76FOCTSV81N6563SYCCMAEFYMH,Shoebox
0,16.0,13.0,8.0,11.0,3.0,-999.0,6.0,2.0,10.0,,,,,,,,,,,,,,,,,[u'26'],"294475    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3UCMC3O58E3DM:3BF51CHDTWXCJSQA61C6EFA84JLH09,Constant Size
0,15.0,14.0,13.0,6.0,7.0,5.0,4.0,1.0,2.0,8.0,,,,,,,,,,,,,,,,[],"294547    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3UD4BGV03T640:3HSYG7LRBKL5Y8YMGFPLAR57Q7TKKE,Animacy
0,1.0,5.0,4.0,14.0,13.0,15.0,7.0,2.0,,,,,,,,,,,,,,,,,,[],"294547    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3UD4BGV03T640:3HSYG7LRBKL5Y8YMGFPLAR57Q7TKKE,Animacy
0,14.0,3.0,13.0,10.0,7.0,1.0,9.0,5.0,8.0,15.0,16.0,12.0,,,,,,,,,,,,,,[],"294621    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3UDIPIEW74G9W:3L2IS5HSFB5K9AO176L386V9NSRUNK,Front Door
0,2.0,3.0,15.0,9.0,7.0,11.0,16.0,6.0,12.0,,,,,,,,,,,,,,,,,[],"294621    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3UDIPIEW74G9W:3L2IS5HSFB5K9AO176L386V9NSRUNK,Front Door
0,13.0,15.0,1.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,[u'43'],"294656    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3UDO05APZHFQA:33IZTU6J82O96RA1K7DCR74LN7JXSD,Varying Size
0,3.0,6.0,16.0,4.0,1.0,8.0,-999.0,13.0,10.0,,,,,,,,,,,,,,,,,[u'68'],"294698    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3UDXVVGJ88LS2:3MD9PLUKKJ11V9IBDTKBPYAQ8NSNZ1,Varying Size
0,6.0,13.0,16.0,16.0,12.0,,,,,,,,,,,,,,,,,,,,,[u'19' u'19'],"294826    no
294836    no
Name: aware_ans, dtype: object",[u'hig' u'hig'],[u'Yes' u'Yes'],[u'female' u'female'],Incidental,0.0,Free,A3UFERVCN9A8IH:31QTRG6Q2U01T4KJXMVKFG6J2Q3PYM,Varying Size
0,13.0,16.0,12.0,15.0,2.0,9.0,11.0,,,,,,,,,,,,,,,,,,,[u'53'],"294875    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3UGD39YQAZPUN:3Y9N9SS8LZYRO4K53SBZPSTHF9ID39,Constant Size
0,9.0,1.0,7.0,8.0,10.0,4.0,13.0,14.0,,,,,,,,,,,,,,,,,,[],"294937    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3UHQE08F3ESOC:3MX2NQ3YCAH80PCQ8B04YWURPRE5X6,Weight
