,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,1.0,15.0,13.0,3.0,9.0,5.0,12.0,,,,,,,,,,,,,,,,,,,"246790    no
Name: aware_ans, dtype: object",Incidental,0.0,AH2LIOXLIHO3Z:3IAEQB9FMF7OF2MTDCM1UP4CTXPDWU,Scenario
0,5.0,4.0,13.0,2.0,15.0,10.0,3.0,-999.0,,,,,,,,,,,,,,,,,,"246856    yes
Name: aware_ans, dtype: object",Incidental,0.0,AH3ER3EJXHRO2:3QY5DC2MXS78LIBK9I2Q01M0KASFU2,Front Door
0,13.0,15.0,14.0,16.0,12.0,8.0,11.0,,,,,,,,,,,,,,,,,,,"246922    no
Name: aware_ans, dtype: object",Incidental,0.0,AH5C27EW5D73O:3ZPBJO59KQO6ICR4ID01TMUPEP9DHN,Front Door
0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,"246973    no
Name: aware_ans, dtype: object",Incidental,0.0,AH5LS9MCWJM1N:31LM9EDVOMFBVUD7V7HP14MY5BMJN3,Animacy
0,11.0,13.0,10.0,12.0,1.0,9.0,3.0,,,,,,,,,,,,,,,,,,,"247096    no
Name: aware_ans, dtype: object",Incidental,0.0,AH6PQTU8QFO8U:3S0TNUHWKU5DP1QBF96VG91QBQL8D9,Scenario
0,9.0,15.0,12.0,2.0,8.0,14.0,11.0,3.0,,,,,,,,,,,,,,,,,,"247168    yes
Name: aware_ans, dtype: object",Explicit,0.0,AH8YJA4QTHCD1:3Z4AIRP3C709C7B77OYSV6HAE8Z1X5,Front Door
0,16.0,14.0,12.0,3.0,6.0,11.0,15.0,9.0,13.0,10.0,4.0,,,,,,,,,,,,,,,"247241    no
Name: aware_ans, dtype: object",Incidental,0.0,AH9399G8JMTBE:379J5II41P3DWEOU5TQJRW5HVGKLES,Weight
0,9.0,-999.0,1.0,5.0,11.0,12.0,13.0,10.0,8.0,16.0,7.0,15.0,,,,,,,,,,,,,,"247363    no
Name: aware_ans, dtype: object",Incidental,0.0,AHA28L276D6OX:3LS2AMNW5GDAZ2HWRC1BDUYP65JQOR,Shoebox
0,1.0,12.0,11.0,2.0,16.0,15.0,11.0,2.0,,,,,,,,,,,,,,,,,,"247434    yes
Name: aware_ans, dtype: object",Explicit,0.0,AHAJZJ3QVBL1R:34MAJL3QP5AEO81CAHA6MOZ9C1E34R,Shoebox
0,-999.0,16.0,2.0,7.0,1.0,12.0,10.0,4.0,,,,,,,,,,,,,,,,,,"247504    no
Name: aware_ans, dtype: object",Incidental,0.0,AHAOTG1XR7N6S:3QL2OFSM975ONG71LF03E093F2ENCG,Front Door
0,4.0,3.0,16.0,1.0,15.0,2.0,11.0,,,,,,,,,,,,,,,,,,,"247564    no
Name: aware_ans, dtype: object",Incidental,0.0,AHD35ACU4HS44:3W2LOLRXLC2RLCBH6ZYIB3RLL9IKRM,Front Door
0,7.0,5.0,3.0,1.0,15.0,14.0,6.0,10.0,13.0,,,,,,,,,,,,,,,,,"247635    no
Name: aware_ans, dtype: object",Incidental,0.0,AHDBHMH3AY1V2:337RC3OW06PUYPAG0JFTR0T3P5UVLX,Shoebox
0,8.0,15.0,12.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,"247688    yes
Name: aware_ans, dtype: object",Explicit,0.0,AHI8X7NP92DAV:34X6J5FLPULWYRQZBZ965YH34NUJQ7,Shoebox
0,15.0,7.0,16.0,11.0,8.0,12.0,4.0,-999.0,,,,,,,,,,,,,,,,,,"247752    no
Name: aware_ans, dtype: object",Incidental,0.0,AHK5I3O1AKQIV:3R2UR8A0IB3U8ZI8DQW372UI3GCXOH,Relational
0,10.0,14.0,11.0,16.0,13.0,9.0,6.0,8.0,-999.0,-999.0,4.0,7.0,2.0,,,,,,,,,,,,,"247827    no
Name: aware_ans, dtype: object",Incidental,0.0,AHKHOZMXTMUN9:3Y9N9SS8LZYRO4K53SBZPSTFSZYD3E,Shoebox
0,2.0,12.0,8.0,5.0,10.0,14.0,4.0,3.0,11.0,9.0,,,,,,,,,,,,,,,,"248021    no
Name: aware_ans, dtype: object",Incidental,0.0,AHO4E39YSHOZL:3BXQMRHWK0LERS31V563VR69EYJUMA,Shoebox
0,13.0,4.0,5.0,15.0,2.0,16.0,14.0,1.0,9.0,8.0,,,,,,,,,,,,,,,,"248081    yes
Name: aware_ans, dtype: object",Explicit,0.0,AHPOOKYE7V04D:3BGYGHDBBY7F0CQ623DDAZXJPT722F,Shoebox
0,16.0,1.0,12.0,15.0,13.0,14.0,11.0,,,,,,,,,,,,,,,,,,,"248146    no
Name: aware_ans, dtype: object",Incidental,0.0,AHQRZAVKBA7D4:3OCHAWUVGP7BI8XTFY4A0LD9MP1KXE,Front Door
0,5.0,7.0,10.0,1.0,4.0,11.0,2.0,13.0,,,,,,,,,,,,,,,,,,"248216    no
Name: aware_ans, dtype: object",Incidental,0.0,AHRAPUYU4OSFJ:3ZPBJO59KQO6ICR4ID01TMUPERXDHF,Front Door
0,2.0,7.0,3.0,12.0,14.0,8.0,16.0,10.0,,,,,,,,,,,,,,,,,,"248278    yes
Name: aware_ans, dtype: object",Incidental,0.0,AHRH8B0RZ8KXZ:3EICBYG645JS4QGG6H8BLTSM3TRCJ2,Relational
0,2.0,7.0,11.0,10.0,13.0,16.0,12.0,,,,,,,,,,,,,,,,,,,"248346    yes
Name: aware_ans, dtype: object",Incidental,0.0,AHSCMQXFL1C6T:39L1G8WVWREXW94TNZR4OQS632V13C,Relational
0,8.0,9.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,"248405    no
Name: aware_ans, dtype: object",Incidental,0.0,AHT8HA3JRWVGV:34X6J5FLPULWYRQZBZ965YH3AORQJJ,Animacy
0,15.0,5.0,3.0,14.0,7.0,14.0,12.0,,,,,,,,,,,,,,,,,,,"248466    no
Name: aware_ans, dtype: object",Incidental,0.0,AHW5CLBW7F0X8:34S6N1K2ZW6PGOFWVUYPCZ2UNRQHL8,Weight
0,14.0,13.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,"248593    no
Name: aware_ans, dtype: object",Explicit,0.0,AHXTC7Y7WI20I:3ZY8KE4ISKQ5PMQTSONP8MSX273VQ3,Shoebox
0,16.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,"248690    no
Name: aware_ans, dtype: object",Incidental,0.0,AHZIJXFRI8CUC:3ZV9H2YQQEUQXAKWKNGPHGI02YW3WA,Weight
0,16.0,12.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,"248746    yes
Name: aware_ans, dtype: object",Incidental,0.0,AHZP05WVFXXCG:3FE7TXL1LJAWSVSR4E3E6HVM8JH2QW,Weight
0,5.0,16.0,14.0,13.0,10.0,6.0,2.0,,,,,,,,,,,,,,,,,,,"248813    no
Name: aware_ans, dtype: object",Incidental,0.0,AI2PQDHMQXG2S:317HQ483I8FF0JT1DPWPP37YPT7NIW,Movie
0,16.0,15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,"248867    no
Name: aware_ans, dtype: object",Incidental,0.0,AI3YS9F9B8K3Q:32Z9ZLUT1M7XM9IT8MEH4G6OFIPHOO,Movie
0,6.0,4.0,3.0,1.0,2.0,16.0,10.0,14.0,-999.0,11.0,,,,,,,,,,,,,,,,"248981    yes
Name: aware_ans, dtype: object",Explicit,0.0,AI6HPTLFGL4PP:30LB5CDZNDXYADQ4CNIDEMEBD5S0Z9,Shoebox
0,10.0,9.0,14.0,5.0,7.0,9.0,12.0,13.0,1.0,16.0,2.0,11.0,,,,,,,,,,,,,,"249059    no
Name: aware_ans, dtype: object",Incidental,0.0,AI6OZ923A4SUO:3G5W44VEU850WM23QO46CZDEJ0DGKS,Front Door
0,7.0,6.0,8.0,12.0,14.0,5.0,3.0,,,,,,,,,,,,,,,,,,,"249191    no
Name: aware_ans, dtype: object",Incidental,0.0,AI71C9W5PWYCH:3F6HPJW4JEN1CSODGN2KY6D8QF12WN,Movie
0,7.0,16.0,9.0,2.0,15.0,11.0,14.0,,,,,,,,,,,,,,,,,,,"249254    no
Name: aware_ans, dtype: object",Incidental,0.0,AIAUB49HVNM1R:3TS1AR6UQR16N7ZOWA9FQ98G9E1F7X,Movie
0,10.0,13.0,11.0,15.0,14.0,12.0,1.0,2.0,4.0,5.0,3.0,16.0,,,,,,,,,,,,,,"249322    yes
Name: aware_ans, dtype: object",Incidental,0.0,AIC05ZT6F4AGF:3G5W44VEU850WM23QO46CZDEJWSGKZ,Weight
0,15.0,16.0,9.0,6.0,5.0,7.0,4.0,13.0,,,,,,,,,,,,,,,,,,"249391    no
249399    no
Name: aware_ans, dtype: object",Incidental,0.0,AIGFCDWSWLGWL:37Z929RLGAV2PA1HFXCF24JDQMDTS6,Front Door
0,16.0,10.0,11.0,4.0,6.0,15.0,14.0,2.0,13.0,,,,,,,,,,,,,,,,,"249637    no
Name: aware_ans, dtype: object",Incidental,0.0,AIPHJXQEDNW9L:3R8YZBNQ9I53EWPXAQK928CUGF6Q7W,Relational
0,4.0,12.0,14.0,3.0,16.0,7.0,9.0,8.0,,,,,,,,,,,,,,,,,,"249705    no
Name: aware_ans, dtype: object",Incidental,0.0,AIQV0TLQZVZP0:3KWTYT0871QD0VV1USXGN2Z4IR75L5,Front Door
0,13.0,14.0,15.0,6.0,8.0,10.0,-999.0,,,,,,,,,,,,,,,,,,,"249764    no
Name: aware_ans, dtype: object",Incidental,0.0,AIT2938FA7SOH:3X31TUMD7Y9ECDUIT5V4KCMN61X1LU,Animacy
0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,"249962    yes
Name: aware_ans, dtype: object",Incidental,0.0,AIWEXPJAU66D9:3L4D84MIL0FJLYRWS9MCWKP2DZQHJZ,Relational
0,4.0,1.0,3.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,"250020    yes
Name: aware_ans, dtype: object",Incidental,0.0,AIXXFMXPNI5OD:3E4GGUZ1T9EAHSUWR9JHAVJD6UZK2R,Relational
0,13.0,14.0,4.0,1.0,5.0,12.0,9.0,3.0,11.0,16.0,,,,,,,,,,,,,,,,"250086    no
Name: aware_ans, dtype: object",Explicit,0.0,AIY1POSXW7GJ8:3ZGVPD4G6U4ZQMNVAP6NYXGGEE8TZX,Front Door
0,13.0,8.0,14.0,11.0,3.0,5.0,7.0,-999.0,,,,,,,,,,,,,,,,,,"250150    no
Name: aware_ans, dtype: object",Incidental,0.0,AIYJ5S5A9OR2I:3ND9UOO81LP7DEALQTKPD2CH2KTLWC,Weight
0,16.0,15.0,11.0,13.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,"250268    no
Name: aware_ans, dtype: object",Incidental,0.0,AJ51OZV3FOQS8:31LM9EDVOMFBVUD7V7HP14MY55DJNI,Scenario
0,6.0,-999.0,16.0,-999.0,13.0,,,,,,,,,,,,,,,,,,,,,"250330    no
Name: aware_ans, dtype: object",Incidental,0.0,AJ78FHRVENWT4:3I0BTBYZAY8Y5NGZG1GU0F597BJY0B,Relational
0,15.0,14.0,11.0,9.0,1.0,4.0,7.0,,,,,,,,,,,,,,,,,,,"250389    no
Name: aware_ans, dtype: object",Incidental,0.0,AJ96T4J2PFLWG:31EUONYN2WQ24ADDDBVLJHXXQA9VOU,Animacy
0,3.0,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,"250449    no
Name: aware_ans, dtype: object",Incidental,0.0,AJDPJOGZCO5UJ:3YW4XOSQKR8HV3HC2JN5BZI6JRLU1A,Animacy
0,16.0,7.0,1.0,9.0,15.0,13.0,8.0,2.0,6.0,,,,,,,,,,,,,,,,,"250517    yes
Name: aware_ans, dtype: object",Incidental,0.0,AJDWFBDGUPY14:3F0BG9B9MQACNYGJ1013FUFWC3N7Y7,Relational
0,-999.0,-999.0,-999.0,-999.0,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,"250609    no
Name: aware_ans, dtype: object",Incidental,0.0,AJF7SG7LDT9I:3EG49X351VZ4JTC4DUA9Q28RLRAX69,Weight
0,3.0,16.0,12.0,5.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,"250752    no
Name: aware_ans, dtype: object",Incidental,0.0,AJKQ2V2DM10SU:3GA6AFUKOPB80KP7POUPGD8DNE03HZ,Front Door
0,11.0,1.0,13.0,8.0,14.0,5.0,2.0,7.0,3.0,10.0,,,,,,,,,,,,,,,,"250818    no
Name: aware_ans, dtype: object",Incidental,0.0,AJLHCDX6XPIUV:3JW0YLFXRU3NO8MKU7RRMDTX0TXWWK,Front Door
0,15.0,5.0,1.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,"250882    no
Name: aware_ans, dtype: object",Incidental,0.0,AJM2MMA3MZS7D:3OF2M9AATHB0N3X8GGSVX6TKOFGKZ2,Movie
0,4.0,12.0,8.0,9.0,-999.0,3.0,14.0,11.0,16.0,,,,,,,,,,,,,,,,,"250943    yes
Name: aware_ans, dtype: object",Explicit,0.0,AJMETTYO14HBA:3TS1AR6UQR16N7ZOWA9FQ98G6P77FE,Shoebox
0,7.0,1.0,10.0,14.0,4.0,8.0,9.0,15.0,3.0,16.0,6.0,11.0,5.0,12.0,,,,,,,,,,,,"251023    yes
Name: aware_ans, dtype: object",Incidental,0.0,AJMUEAOM8B79:3H0W84IWBLPOZCJ7ADNFD8EG1CNERX,Front Door
0,1.0,10.0,13.0,16.0,14.0,3.0,8.0,12.0,9.0,,,,,,,,,,,,,,,,,"251090    yes
Name: aware_ans, dtype: object",Incidental,0.0,AJMWITY1XT7H7:34J10VATJGL03G6TTHO6TX23UXOIQU,Relational
0,7.0,13.0,4.0,16.0,2.0,14.0,5.0,10.0,6.0,,,,,,,,,,,,,,,,,"251158    yes
Name: aware_ans, dtype: object",Explicit,0.0,AJMWTFJTL8RLM:3K772S5NP9YBAI54E8BLZ4CABP5EHL,Shoebox
0,11.0,5.0,16.0,3.0,8.0,15.0,9.0,12.0,,,,,,,,,,,,,,,,,,"251223    no
Name: aware_ans, dtype: object",Incidental,0.0,AJOBP1P0NBDOH:3FIUS151DWPVU06K0XJRE7LLCA0GGB,Weight
0,7.0,6.0,11.0,5.0,8.0,14.0,10.0,13.0,3.0,15.0,2.0,16.0,9.0,,,,,,,,,,,,,"251304    no
Name: aware_ans, dtype: object",Incidental,0.0,AJPCW96L0CJNT:340UGXU9DZOXHFXA9X7UINPM2XTVUZ,Shoebox
0,14.0,11.0,13.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,"251364    no
Name: aware_ans, dtype: object",Incidental,0.0,AJPLNQSDWH2UN:3IX2EGZR7C6WAS5ZOEY6AOR86AMRJE,Animacy
0,16.0,8.0,-999.0,7.0,3.0,14.0,15.0,5.0,11.0,12.0,13.0,6.0,,,,,,,,,,,,,,"251442    yes
Name: aware_ans, dtype: object",Explicit,0.0,AJQ4APG3EC4LM:3B2X28YI3X2X6Q938YIR15HZWJL6BS,Shoebox
0,8.0,3.0,1.0,16.0,5.0,10.0,14.0,,,,,,,,,,,,,,,,,,,"251504    no
Name: aware_ans, dtype: object",Incidental,0.0,AJQ6UUKKJ87C5:3IAEQB9FMF7OF2MTDCM1UP4CTXKWD8,Scenario
0,1.0,2.0,12.0,13.0,15.0,14.0,8.0,16.0,,,,,,,,,,,,,,,,,,"251577    no
Name: aware_ans, dtype: object",Incidental,0.0,AJQNUSAEM68CU:3G0WWMR1UW7SHHHKQX1YY5YKGV9QN7,Relational
0,-999.0,8.0,10.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,"251640    yes
Name: aware_ans, dtype: object",Explicit,0.0,AJQS1T44TD8QN:3L0KT67Y8F3Y6W0BP3ZEALBSZHBYSW,Shoebox
0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,"251689    no
Name: aware_ans, dtype: object",Incidental,0.0,AJQUPAHCE5U28:3GD6L00D3TKYIVC3THWJKP1C05XM1J,Shoebox
0,13.0,16.0,9.0,8.0,11.0,4.0,15.0,12.0,,,,,,,,,,,,,,,,,,"251875    no
Name: aware_ans, dtype: object",Incidental,0.0,AJUH9J1I0UI7F:3E13VNJ1NOICMCMC82YRSWUVPX2I1W,Animacy
0,3.0,12.0,16.0,13.0,15.0,10.0,11.0,6.0,,,,,,,,,,,,,,,,,,"251996    yes
Name: aware_ans, dtype: object",Incidental,0.0,AJXIC6Q5EM76P:3018Q3ZVOJDL9Z2VU8LTHPOPGTDRAV,Weight
0,16.0,9.0,14.0,13.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,"252111    no
Name: aware_ans, dtype: object",Incidental,0.0,AJZ9B93NZ2IST:31N2WW6R9SDOMOY1UY6PDSW04KLF3E,Shoebox
0,7.0,13.0,15.0,9.0,16.0,1.0,12.0,,,,,,,,,,,,,,,,,,,"252386    no
Name: aware_ans, dtype: object",Incidental,0.0,AK3O7HRDMEI5J:3ZR9AIQJUCWI7G2FRUSNKQ12FTE04R,Weight
0,1.0,3.0,4.0,10.0,8.0,7.0,15.0,14.0,16.0,2.0,,,,,,,,,,,,,,,,"252558    no
Name: aware_ans, dtype: object",Incidental,0.0,AK81F0NOBFJS3:33UKMF931A734AEW4XH5C9FZMUJTTV,Relational
0,1.0,2.0,8.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,"252618    no
Name: aware_ans, dtype: object",Incidental,0.0,AK8ONB60Q4RJ5:3X31TUMD7Y9ECDUIT5V4KCMN61SL19,Animacy
0,4.0,5.0,16.0,11.0,12.0,13.0,15.0,,,,,,,,,,,,,,,,,,,"252872    no
Name: aware_ans, dtype: object",Incidental,0.0,AKCGUBSYNSXTO:39DD6S19JQYX135YKUHSZBGF4K6EZ2,Shoebox
0,14.0,15.0,13.0,2.0,9.0,4.0,7.0,,,,,,,,,,,,,,,,,,,"252940    no
Name: aware_ans, dtype: object",Incidental,0.0,AKCH7EGJBNV43:3WR9XG3T64YWPR2ZCTDWZ5BPKOR47X,Movie
0,11.0,14.0,16.0,8.0,2.0,12.0,7.0,6.0,1.0,9.0,-999.0,15.0,,,,,,,,,,,,,,"253019    no
Name: aware_ans, dtype: object",Incidental,0.0,AKCJBOQPEI3AR:3X1FV8S5JYEECXWFPSIDE8OVWJFGVC,Movie
0,3.0,2.0,2.0,2.0,15.0,14.0,12.0,16.0,11.0,15.0,,,,,,,,,,,,,,,,"253130    no
Name: aware_ans, dtype: object",Incidental,0.0,AKGQDS02D4SB4:3180JW2OT5Z75571R7L37NMCE2W5JX,Front Door
0,-999.0,4.0,1.0,3.0,13.0,10.0,6.0,8.0,15.0,1.0,,,,,,,,,,,,,,,,"253200    no
Name: aware_ans, dtype: object",Incidental,0.0,AKHH4W14A6AN9:33C7UALJVMLJX6AZZGM0F70HM0B18J,Animacy
0,15.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,"253392    yes
Name: aware_ans, dtype: object",Incidental,0.0,AKLV0WIZZ356X:3Q5ZZ9ZEVP2ILOBI03OCIXDYS9V580,Movie
0,16.0,13.0,15.0,7.0,-999.0,-999.0,6.0,11.0,,,,,,,,,,,,,,,,,,"253518    no
Name: aware_ans, dtype: object",Incidental,0.0,AKOK2FOXXHFCA:354P56DE9LQFRC4A2U9EX8RV19L7SB,Scenario
0,6.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,"253651    yes
Name: aware_ans, dtype: object",Incidental,0.0,AKPOOCX0TCFMD:3JBT3HLQF9P1YUUOT8X3TNFJOPGPZ8,Animacy
0,-999.0,-999.0,15.0,11.0,12.0,9.0,16.0,,,,,,,,,,,,,,,,,,,"253722    no
Name: aware_ans, dtype: object",Incidental,0.0,AKQCLU01U6KRR:345LHZDEDYFD56VRPN1OZSX3BA63UA,Movie
0,15.0,-999.0,4.0,11.0,3.0,14.0,10.0,,,,,,,,,,,,,,,,,,,"253789    no
Name: aware_ans, dtype: object",Incidental,0.0,AKSJ3C5O3V9RB:3KB8R4ZV1FUZ3JY9KBRDDWUOQSLBGM,Movie
0,6.0,4.0,9.0,4.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,"253981    no
Name: aware_ans, dtype: object",Incidental,0.0,AKWIRTRUXO6R5:3ITXP059PX68B75C33YB0YW4SATSJN,Animacy
0,2.0,5.0,10.0,16.0,3.0,11.0,7.0,15.0,12.0,1.0,11.0,,,,,,,,,,,,,,,"254051    yes
Name: aware_ans, dtype: object",Explicit,0.0,AKX2W7899TSSJ:3R6BYFZZP8Z02M5FENDDK8L48ISFXN,Shoebox
0,14.0,16.0,12.0,4.0,12.0,11.0,10.0,,,,,,,,,,,,,,,,,,,"254112    no
Name: aware_ans, dtype: object",Incidental,0.0,AKX8BICDQE0LK:3JRJSWSMQI8WGAY5ZNMJVAB0SJ73EL,Movie
0,5.0,4.0,16.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,"254179    yes
Name: aware_ans, dtype: object",Incidental,0.0,AKY00Z7IB63UV:32M8BPYGAU99QRCFQLJUZJY1RE6GIZ,Scenario
0,8.0,12.0,14.0,1.0,,,,,,,,,,,,,,,,,,,,,,"254242    no
Name: aware_ans, dtype: object",Incidental,0.0,AKYKZ32D41VD4:3KB8R4ZV1FUZ3JY9KBRDDWUOW64GB8,Front Door
0,16.0,7.0,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,"254305    no
Name: aware_ans, dtype: object",Incidental,0.0,AKZNAHPWN51F8:3DPNQGW4LM2DLROUTJ84TRBTSRK466,Weight
0,1.0,2.0,4.0,15.0,12.0,10.0,7.0,13.0,3.0,,,,,,,,,,,,,,,,,"254374    yes
Name: aware_ans, dtype: object",Incidental,0.0,AL02RLNDJFWCF:3PWWM24LHTLQMRSVIKMEKQAM86L82X,Relational
0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,"254503    yes
Name: aware_ans, dtype: object",Incidental,0.0,AL20A0YNNGVZH:38BQUHLA9XNJENJ4ZJUUWLEKZPEOM3,Front Door
0,15.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,"254712    no
Name: aware_ans, dtype: object",Incidental,0.0,AL3U8M82B7FPE:34FNN24DCNWX0U20D7M6HA10OJUY5W,Shoebox
0,11.0,5.0,16.0,14.0,3.0,1.0,7.0,13.0,10.0,12.0,15.0,,,,,,,,,,,,,,,"254779    no
Name: aware_ans, dtype: object",Incidental,0.0,AL4QXJSJQGT4H:3WJ1OXY92B3FRUNZVZFTQ8TKQ1M8AX,Weight
0,13.0,11.0,12.0,2.0,4.0,1.0,7.0,8.0,16.0,10.0,15.0,,,,,,,,,,,,,,,"254925    no
Name: aware_ans, dtype: object",Incidental,0.0,AL5T8W36YFYE5:3RSDURM96B9XWDVTO8F9L47D4QEYED,Weight
0,16.0,13.0,10.0,14.0,7.0,3.0,12.0,15.0,,,,,,,,,,,,,,,,,,"255039    no
Name: aware_ans, dtype: object",Incidental,0.0,AL7IO193NSD5H:31QTRG6Q2U01T4KJXMVKFG6HCSQYPS,Movie
0,3.0,5.0,9.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"255103    yes
Name: aware_ans, dtype: object",Explicit,0.0,AL7TCWU718E5W:339ANSOTR6PESD8YGC49XBQUVPPKIT,Shoebox
0,1.0,6.0,7.0,9.0,3.0,-999.0,8.0,-999.0,2.0,9.0,,,,,,,,,,,,,,,,"255220    no
Name: aware_ans, dtype: object",Incidental,0.0,ALAVLOR1J6EHN:3PXX5PX6LYLYTSL6YBZ3HAJLSZCBAI,Relational
0,12.0,14.0,-999.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,"255326    no
Name: aware_ans, dtype: object",Incidental,0.0,ALDKDKRBR4LXD:3TPWUS5F8AOEAAGFDGRQAJMU25GWCQ,Relational
0,3.0,8.0,9.0,5.0,7.0,16.0,14.0,10.0,15.0,12.0,6.0,,,,,,,,,,,,,,,"255404    yes
Name: aware_ans, dtype: object",Incidental,0.0,ALDQRWYZ8KQ9A:3WEV0KO0ONFV8L5KT7C0X01RHKZSDU,Shoebox
0,14.0,7.0,11.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,"255463    no
255471    no
255479    no
Name: aware_ans, dtype: object",Incidental,0.0,ALEA240BV26ZY:3OXV7EAXLFDS3V5QT53LJMJN8NX63I,Shoebox
0,13.0,6.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,"255540    no
Name: aware_ans, dtype: object",Incidental,0.0,ALEE1QD4TW9G4:3KIBXJ1WD6HOOZJ1E7HEH8MGA4KOK3,Scenario
0,1.0,10.0,13.0,12.0,7.0,6.0,5.0,3.0,4.0,11.0,14.0,15.0,9.0,,,,,,,,,,,,,"255766    yes
Name: aware_ans, dtype: object",Incidental,0.0,ALGFDLMLSSKZ:3QFUFYSY9Z294KH5UCB8NXO6IKNF45,Relational
0,10.0,6.0,9.0,12.0,7.0,11.0,13.0,4.0,,,,,,,,,,,,,,,,,,"255835    no
Name: aware_ans, dtype: object",Incidental,0.0,ALIEYEJDKD6U7:369J354OFEXTX7HEOKA52G8WI3EG64,Front Door
0,16.0,1.0,4.0,15.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,"255965    no
Name: aware_ans, dtype: object",Incidental,0.0,ALN58OQWMX49Y:3FQ5JJ512MB66EJPDSH12JMBK2TKNE,Animacy
0,4.0,5.0,6.0,11.0,12.0,13.0,14.0,8.0,16.0,7.0,,,,,,,,,,,,,,,,"256038    yes
Name: aware_ans, dtype: object",Incidental,0.0,ALNWI502XLYHM:386CSBG1O09KAWBSRGFHWUCYIJLQ6N,Relational
0,11.0,15.0,6.0,13.0,14.0,7.0,8.0,1.0,2.0,4.0,5.0,10.0,,,,,,,,,,,,,,"256118    no
256126    no
Name: aware_ans, dtype: object",Incidental,0.0,ALOYY3E72AQ1K:36AHBNMV1SZS47HTSD4PFMPSYAGYD9,Movie
0,13.0,5.0,2.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,"256187    no
Name: aware_ans, dtype: object",Incidental,0.0,ALQCV9V0GEHGV:3IAEQB9FMF7OF2MTDCM1UP4CTXMDWR,Scenario
0,6.0,13.0,11.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"256291    yes
Name: aware_ans, dtype: object",Incidental,0.0,ALSJ5JQPC3A82:3JBT3HLQF9P1YUUOT8X3TNFJIOIPZ2,Movie
0,12.0,14.0,13.0,5.0,9.0,7.0,16.0,4.0,,,,,,,,,,,,,,,,,,"256357    no
Name: aware_ans, dtype: object",Incidental,0.0,ALSLQKXRN2HRN:3HHRAGRYX9S4730AAAQPRZ80ZA69OS,Scenario
0,2.0,16.0,9.0,1.0,5.0,7.0,3.0,,,,,,,,,,,,,,,,,,,"256437    no
Name: aware_ans, dtype: object",Incidental,0.0,ALSLTIKT81WM9:32Z9ZLUT1M7XM9IT8MEH4G6OI1IOHT,Weight
0,1.0,14.0,15.0,12.0,16.0,9.0,3.0,10.0,,,,,,,,,,,,,,,,,,"256507    yes
Name: aware_ans, dtype: object",Incidental,0.0,ALU7U9SK8D290:3PJUZCGDJ731MBDU3T1TUDI0KDM98P,Animacy
0,7.0,4.0,1.0,13.0,9.0,7.0,9.0,,,,,,,,,,,,,,,,,,,"256642    yes
Name: aware_ans, dtype: object",Explicit,0.0,ALVNLAB9WP9I4:3Y4W8Q93L07B0DMON2H58NLYGXZDV8,Shoebox
0,13.0,11.0,5.0,4.0,3.0,16.0,1.0,,,,,,,,,,,,,,,,,,,"256711    no
Name: aware_ans, dtype: object",Incidental,0.0,ALVV2RLFAI3ZN:3PZDLQMM0U8SYUI8ZW2JMC6548YC2R,Front Door
